text,actual,predicted
im soooo intrigued i want to try this weekend kaya lang baka maaddict ako,2,1
haha night man and no but im sure ill meet her again in my lifetime in fact i willno doubt about it,1,1
why i enjoy fancy meals on my own smtimes thrs joy in solitude u can really enjoy the food  its lk a date with the world,2,2
yes that sounds like a great idea message me on lj about it,2,2
homeee my feet are sore,0,0
oh kimmy really  i give you one week from when you get home to hangout with me i better get to see you 3,2,1
haha def that song is epic have fun  im listening to new fnb,2,2
oh cool when is alpha 118 coming out autoconnect was the feature i wanted to request,2,1
this has made my night  way too funny,2,2
just took the terminator trilogy d but what i need is actually tv series and i still cant find anything tempting,0,1
b bf  gig in portland or  thats not driving distance to come save me from burbank i stuck atm  working on plan b,0,1
i will do that,1,1
wtf polyvore whats that  enjoy it though,2,0
its official im having the worst day i called it a mile away,0,0
promised myself not to eat crisps but im starving and theres nothing else quick to eat,1,1
i just heard that regina girls song  les deux and i think u shouldhave 2 come back 2 mc i miss u,0,1
im glad that i called him cause our relationship is clear now just happy to hear his voices eventhough hes absent from school,2,1
bandung my hehe but im home now,1,1
oops just unfollowed everyone  anywayz will build my twitter empire again,0,1
sitting here with my baby  libby has a fever 1010  shes fussy,0,0
what did someone do and good morning,2,1
had a good day selling at feria urbana the ladies love them some lasercut felt,2,2
but it is our reality   we must survive what doesnt kills makes stronger palante lore,2,0
i want to change my twitter name but i cant think of anything,1,1
i want to join but i live in michigan,1,1
why are embossers so expensive can i do get one on the cheap trying to save 75 papersource order goes in tonight sry bank account,1,1
oh yeah the grill is outits bbq tonight at the house,1,1
dat dude look crazy w dat hair on his face lmao stop it the old wrestlers went to tna  thanks vince these dudes are clowns lol,0,2
watching the film real women have curves  why are good films on in the middle of the night,1,1
i was just asked by a suit where i was heading to i didnt think i looked that much like a,0,1
136 am screw it im going to bed one love,1,1
it was indeed  made my life,2,2
geez a cool man like him be the villains too bad,1,0
i dont like being sick when the guidance counsellor is supposed to take me  35 other kids out of school for bowling  pizza,0,0
is tired if ppl  talking,0,0
getting into the swing of things i miss someone,0,0
i actually participated in lit today p also it better not rain,1,1
eating pancakes  what is better than a day off with steviej,2,2
good morning my swedish friend i love the meat balls  haha,2,2
im so depressed right now idk,0,0
princessi have to pack up my house today butineedhelp,1,1
aw thank you i suppose its a good thing since it means more tweeting,2,2
the right side of my earphones just stopped working all of a sudden now i need to buy new ones,0,1
my mother is taking gambit to the vet today i hope its nothing too serious,2,1
ride bmx on the beach in burgas after careoke night,1,1
buying my first mac,1,1
finished new moon woo now i want the next one,2,1
i understand  computers are fun again,2,1
whaaaat what about your house youve been working so hard on it,0,1
finally able to get flight control for my ipod best game app 123   choppers lol,2,1
let us know what happens poor little guy,0,1
sadly i dont   hehe,0,1
wishing i could go to cabo tonight,2,2
got told i got a good chance at gettin the job  i am so so excited omgggg when i come back i want too,2,1
thank you for ff,2,2
checking idestroy sales sales are good,2,1
loving the cairns clan,2,2
may the 4th be with you,1,2
tv time  see yall later xoxo,1,2
hanging out at the san fran airport got a few hour wait until i go anywherebtw sfos 7 wifi is garbage,0,1
my heads thumping,0,1
hoisin duck pizza salt and pepper pizza and gelato for dinner with edmund and jade good times,2,2
in desperate need of some tweets to cheer me up,2,1
is off to somewhere,1,1
thanks for the shout outyou might be right about the starving thing     little lol,2,1
my grandpa called wants to know what you are doing with his hat and when you plan to return it,1,1
is back from the park and is very sunburnt  cant wait 4  2nightand is gonna get smashedbein sober jst wnt b as fun,0,0
ah   my chest hurts now,0,0
oh no u must get 1lol mum still isnt convinced and we have 3,0,0
my brain is gonna explode a minute from now  it is full of numbers  this should be the cliiimb j im climbing the mt numbers,0,1
im in pain,0,0
very cute and pretty,2,2
the john lennon poster my inner fan girl is dancing with joy,2,2
a gift from my boyfriend this little guy keeps me company at night,1,1
the most amazing decoration of a store ive ever seen  its almost been 2 years,2,1
e3 2009 will be the first time i will not get to see g4tvs e3 coverage since comcast moved the  g4 channel from basic cable to premium,1,1
im sickk   tomorrow will be a disaster if i dont get better,0,1
boys are stupid throw rocks at them,0,1
such a beautiful day i just wish i had the energy to enjoy it,2,2
right caffeine levels topped up few more hours revision then f1 time  mon the jenson,1,1
thats a bad start to the day,0,1
becoz of leg sprain nta ble to do proper wrkouts worried shud dis hapen wen i satrted dieting,0,0
why hasnt he called im being blown off yet again,0,1
squirrel where i hate squirrels,0,0
read your status update  just wanted 2 b sure i was on your follow list  hope u r having a wondefl wkend michaelblessings,2,1
ha totally posting an update at 2amits lightning outside pretty,2,1
oh i is dubbed breesaholic insomniac 2  feels special oh must add third angel drink to post,1,1
that sucks to hear i hate days like that,0,0
so glad it is friday  two classes then lazy afternoon too bad it isnt nice and warm out today,1,2
sandy i dont know they sent out emails using my account about random stuff i didnt even understand i changed all my passwords,0,1
lauren is amazingwell from what i see on the hills lol  seem like a great friend to have,2,2
im glad that all got cleared up  i lah you  idk why linda hates me though,1,0
boring what ugh  come back to of then,0,0
had lunch at bittercreek they were out of hopnoxious  had sweetgrass ipa tho so all is still right in the world,2,1
starting to wonder if im going to get this job came across as though id find work elsewhere if needs must not intentionally,1,1
fyi no internets until thurstag after saturday  i have a feeling i will become 800x more productive during those days,2,0
i wish we could make a quick trip to la in july  i miss la,0,1
everyone must watch thisits snowball the dancing bird  he will make your dayi promise,2,1
no im working on it all day monday will try to remember to email but if youre smart youll remind me,2,1
well i ran out of beer so i left not sure about the eta waiting waiting waiting bleh  gonna be a long nite methinks,0,1
yes yes is ima guna be on for a while lol,1,1
its raining,1,1
smooches to you as well have a great day,2,2
having dinner with my grandma since i couldnt be with my mum,1,1
im freezing in math class,0,0
hahhaa okaay ily lmfao,2,2
hahaha well why would you smack me for that  hahaha the big banggg,0,1
who knows  it makes me sad  lol,0,0
mm it was cold in your shadow anyway ooh monday,1,2
missing my man two months is so long to not see him,0,0
back from a wonderful vacation had perfect weather and now back to the rainy burgh and reality,2,2
dont get to see my boys tomorrowwim sad,0,0
wearing spidey boxers,1,1
i see you didnt shave your head but i love the cut  im glad you didnt shave it your hairs too pretty,2,2
fickleness seems appropriate for a twitter user,0,1
screaaaaaaaaaaaaaaaaaaaaaaaaaaaaam  never freu you zu frh,1,1
scary lightning and thunder  im glad its over now going to sleep i hope im not late to school tomorow again haha,2,0
what i do now  anyhoo thanks for the spank o x,2,2
claude debussy is my homeboy,1,1
writing my english original writing storyyyyy and listening to a little respect by erasure  aaaaaah,1,1
back from umpireing trainging making dinner,1,1
greetings joan  just wanted to say i still miss waking up to your pleasant personality  face in the am    hugs angel,2,0
i take it youre not a fan,0,1
is having a darts party with the parentals my neighbor and,1,1
its a real shame that its not nice and sunny outside it would of been nice to have another bbq  nvm,1,2
yoko ono  ben lee     its easy,2,2
watching that thing you do on comcast missing my boo like crrrrrazy,0,0
i cant my heart aches for her children  i wanna adopt alexis,0,0
